reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.String[1],LTR,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.String[2],STR,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.String[3],HC,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.Visible,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.Interruptible,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.Tag,legend,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.TagMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[2].type,scribe.scribeaxes,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[2].properties.Description,overlay,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[2].properties.HandleVisibility,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[2].properties.Tag,scribeOverlay,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.type,figure,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.PaperUnits,centimeters,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.Units,pixels,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.CurrentAxesMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.CurrentCharacterMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.CurrentObjectMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.CurrentPointMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.SelectionTypeMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.FileName,D:\Users\DD\Desktop\MEET-NL-1_转换后\FG-MEEP-LIN-frequency-displacement\算例结果\Temperature_thickness_B_rich_O.fi,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.NextPlot,add,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.Pointer,arrow,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.WindowStyle,docked,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.PaperPositionMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.PaperSizeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.PaperType,A4,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.PaperTypeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.PaperUnitsMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.ScreenPixelsPerInchMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.HandleVisibility,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.properties.ApplicationData.scribeActive,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].type,axes,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.CameraPositionMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.CameraTargetMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.CameraViewAngleMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.DataAspectRatioMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.PlotBoxAspectRatioMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ZLimMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XDir,normal,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[0],0,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[1],50,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[2],100,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[3],150,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[4],200,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[5],250,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[6],300,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabel[7],350,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XTickLabelMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XMinorTick,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabel[0],-1.2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabel[1],-1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabel[2],-0.5,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabel[3],0,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabel[4],0.5,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabel[5],1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabel[6],1.2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YTickLabelMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YMinorTick,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ZMinorTick,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.CameraMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.DataSpaceMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ColorSpaceMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.DecorationContainerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ChildContainerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.BoxFrameMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.XRulerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.YRulerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ZRulerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.AmbientLightSourceMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ActivePositionProperty,position,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ActivePositionPropertyMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.SortMethod,childorder,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.SortMethodMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.NextPlot,add,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.Box,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].properties.ChildrenMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].type,graph2d.lineseries,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].properties.Marker,o,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].properties.DisplayName,UTR,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].properties.DimensionNames[0],X,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].properties.DimensionNames[1],Y,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].properties.DimensionNames[2],Z,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].properties.DimensionNamesMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[0].properties.ApplicationData.SerializedAnnotationV7.LegendInformation.IconDisplayStyle,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].type,graph2d.lineseries,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.LineStyle,-,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.Marker,square,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.DisplayName,LTR,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.DimensionNames[0],X,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.DimensionNames[1],Y,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.DimensionNames[2],Z,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.DimensionNamesMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[1].properties.ApplicationData.SerializedAnnotationV7.LegendInformation.IconDisplayStyle,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].type,graph2d.lineseries,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.LineStyle,-,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.Marker,diamond,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.DisplayName,STR,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.DimensionNames[0],X,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.DimensionNames[1],Y,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.DimensionNames[2],Z,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.DimensionNamesMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[2].properties.ApplicationData.SerializedAnnotationV7.LegendInformation.IconDisplayStyle,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Temperature_thickness_B_rich_O.fig,hgS_070000.children[0].children[3].type,graph2d.lineseries,
